"nl","level","tasks","tables","ground_truth","test_result"
"查询客户姓名，以及该客户所有售后服务的请求日期和描述","3","['select', 'join', 'subquery']","['Customers', 'Orders', 'AfterSalesServiceRequests']","SELECT Customers.customer_full_name, AfterSalesServiceRequests.request_date, AfterSalesServiceRequests.issue_description FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN AfterSalesServiceRequests ON Orders.order_id = AfterSalesServiceRequests.order_id"," SELECT c.customer_full_name, a.request_date, a.issue_description FROM testpzy.customers c JOIN testpzy.orders o ON c.customer_id = o.customer_id JOIN testpzy.aftersalesservicerequests a ON o.order_id = a.order_id;"
"查询所有客户的姓名","1","['select']","['Customers']","SELECT customer_full_name FROM Customers"," SELECT DISTINCT c.customer_full_name FROM hive.testpzy.customers c;"
"查询产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有来自美国客户的订单的总金额","2","['select', 'join', 'where']","['Orders', 'Customers']","SELECT SUM(OrderItems.unit_price * OrderItems.quantity) AS total_amount FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE Customers.customer_country = '美国'"," SELECT SUM(o.order_total_amount) AS total_order_amount FROM testpzy.Orders o JOIN customers c ON o.customer_id = c.customer_id WHERE c.customer_country = 'United States';"
"查询每个供应商的供应产品数量最多的产品类型","3","['select', 'join', 'aggregate', 'group by']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, Products.product_category, COUNT(*) AS product_count FROM Suppliers JOIN ProductSupplierMapping ON Suppliers.supplier_id = ProductSupplierMapping.supplier_id JOIN Products ON ProductSupplierMapping.product_id = Products.product_id GROUP BY Suppliers.supplier_name, Products.product_category ORDER BY product_count DESC LIMIT 1"," SELECT s.supplier_id, p.product_category, COUNT(p.product_id) AS product_count FROM testpzy.Suppliers AS s JOIN testpzy.ProductSupplierMapping AS m ON s.supplier_id = m.supplier_id JOIN testpzy.Products AS p ON m.product_id = p.product_id GROUP BY s.supplier_id, p.product_category ORDER BY product_count DESC;"
"查询所有订单中，产品价格超过平均价格的订单信息","3","['select', 'join', 'subquery']","['Orders', 'OrderItems', 'Products']","SELECT * FROM Orders WHERE order_id IN (SELECT order_id FROM OrderItems GROUP BY order_id HAVING AVG(unit_price) < (SELECT AVG(unit_price) FROM OrderItems))"," SELECT o.order_id, p.product_name, oi.quantity, oi.unit_price, (o.order_total_amount / NULLIF(COUNT(oi.order_item_id), 0)) AS avg_price_per_order FROM testpzy.Orders o JOIN testpzy.OrderItems oi ON o.order_id = oi.order_id JOIN testpzy.Products p ON oi.product_id = p.product_id WHERE oi.unit_price > (SELECT AVG(unit_price) FROM testpzy.OrderItems) GROUP BY o.order_id, p.product_name, oi.quantity, oi.unit_price ORDER BY o.order_id NULLS LAST;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM hive.testpzy.customers c;"
"查询所有产品名称和对应的处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有订单的ID、客户姓名和订单日期","2","['select', 'join']","['Orders', 'Customers']","SELECT Orders.order_id, Customers.customer_full_name, Orders.order_date FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_id, c.customer_full_name, o.order_date FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id;"
"查询每个产品的销售数量和总销售额","3","['select', 'join', 'aggregate']","['Products', 'Orders', 'OrderItems']","SELECT Products.product_name, COUNT(OrderItems.order_item_id) AS sales_count, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.quantity) AS total_quantity_sold, SUM(oi.unit_price * oi.quantity) AS total_revenue FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON CAST(p.product_id AS varchar) = oi.product_id GROUP BY p.product_id ORDER BY total_quantity_sold DESC NULLS LAST;"
"查询每个订单的平均商品单价，按照订单日期排序并分组","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems']","SELECT order_date, AVG(unit_price * quantity) AS average_price FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY order_date ORDER BY order_date;"," SELECT o.order_date, AVG(oi.unit_price) AS average_unit_price FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id GROUP BY o.order_date ORDER BY o.order_date NULLS LAST;"
"查询所有客户的姓名","1","['select']","['Customers']","SELECT customer_full_name FROM Customers"," SELECT DISTINCT c.customer_full_name FROM hive.testpzy.customers c;"
"查询产品名称和对应的供应商的国家","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_country FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id"," SELECT p.product_name, s.supplier_country FROM hive.testpzy.products p JOIN hive.testpzy.suppliers s ON p.product_sku_code = CAST(s.supplier_id AS varchar)"
"查询所有订单，订单日期大于2023-08-01，并显示客户姓名和订单总金额","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Customers.customer_full_name, Orders.order_total_amount FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Orders.order_date > '2023-08-01'"," SELECT o.order_total_amount, c.customer_full_name FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id WHERE o.order_date > '2023-08-01';"
"查询每个产品在所有订单中的总销售额","3","['select', 'join', 'aggregate', 'group by']","['Products', 'Orders', 'OrderItems']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.quantity * oi.unit_price) AS total_revenue FROM testpzy.Products p JOIN testpzy.OrderItems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) GROUP BY p.product_id ORDER BY total_revenue DESC NULLS LAST;"
"查询每个订单中，每个产品的销售额排名和总销售额前三名产品的信息","3","['select', 'join', 'window function']","['Orders', 'OrderItems']","SELECT o.order_id, oi.product_id, oi.unit_price * oi.quantity AS sales, RANK() OVER (PARTITION BY o.order_id ORDER BY oi.unit_price * oi.quantity DESC) as product_rank FROM Orders o JOIN OrderItems oi ON o.order_id = oi.order_id ORDER BY o.order_id, product_rank ASC LIMIT 3"," SELECT o.order_id, p.product_name, SUM(oi.unit_price) OVER (PARTITION BY o.order_id ORDER BY oi.order_item_id ROWS BETWEEN UNBOUNDED preceding AND CURRENT ROW) AS cumulative_total FROM testpzy.orders o JOIN testpzy.orderitems oi ON o.order_id = oi.order_id JOIN testpzy.products p ON p.product_id = oi.product_id;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询所有产品型号及其对应的屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_id, p.product_sku_code, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS order_count FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY order_count DESC NULLS LAST; SELECT COUNT(DISTINCT o.order_id) AS total_orders FROM hive.testpzy.orders o;"
"查询所有销售额超过1000美元的产品供应商名称和产品数量","3","['select', 'join', 'aggregate', 'where']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, COUNT(Products.product_id) AS product_count FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE SUM(ProductSupplierMapping.supply_price * 1000) > 1000 GROUP BY Suppliers.supplier_name"," SELECT s.supplier_name, COUNT(p.product_id) AS product_count FROM hive.testpzy.products p JOIN hive.testpzy.productsuppliermapping m ON p.product_id = m.product_id JOIN hive.testpzy.suppliers s ON m.supplier_id = s.supplier_id WHERE m.supply_price > 1000 GROUP BY s.supplier_name ORDER BY product_count DESC NULLS LAST;"
"查询每个订单的平均商品单价和每个订单中最高价格的商品名称","3","['select', 'join', 'aggregate', 'window']","['OrderItems', 'Orders']","SELECT Orders.order_id, AVG(OrderItems.unit_price) AS average_item_price, MAX(CASE WHEN OrderItems.unit_price = (SELECT MAX(OrderItems.unit_price) FROM OrderItems WHERE order_id = Orders.order_id) THEN Products.product_name ELSE NULL END) AS highest_priced_product_name FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Orders.order_id"," SELECT o.order_id, AVG(oi.unit_price) AS average_unit_price, MAX(oi.unit_price) OVER (PARTITION BY o.order_id) AS max_unit_price FROM testpzy.orders o JOIN testpzy.orderitems oi ON o.order_id = oi.order_id;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询所有产品名称和对应的处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON CAST(p.product_id AS varchar) = CAST(ps.product_id AS varchar);"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS order_count FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY order_count DESC NULLS LAST;"
"查询每个产品的平均销售价格和过去一周的销售额排名","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","SELECT Products.product_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_sale_price, ROW_NUMBER() OVER (ORDER BY SUM(OrderItems.unit_price * OrderItems.quantity) DESC) AS sales_rank FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id JOIN Orders ON Products.product_id = Orders.product_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE Orders.order_date >= DATEADD(day, -7, GETDATE()) GROUP BY Products.product_name"," SELECT oi.product_id, AVG(oi.unit_price * oi.quantity) AS average_price, RANK() OVER (ORDER BY SUM(o.order_total_amount) DESC) AS rank FROM testpzy.OrderItems oi JOIN testpzy.Orders o ON oi.order_id = o.order_id WHERE o.order_date >= CURRENT_DATE - INTERVAL '1 week' GROUP BY oi.product_id;"
"查询所有供应商中，供应产品数量超过10个的供应商名称","3","['select', 'join', 'subquery']","['Suppliers', 'ProductSupplierMapping', 'Products']","SELECT Suppliers.supplier_name FROM Suppliers JOIN ProductSupplierMapping ON Suppliers.supplier_id = ProductSupplierMapping.supplier_id JOIN Products ON ProductSupplierMapping.product_id = Products.product_id WHERE Suppliers.supplier_id IN (SELECT supplier_id FROM ProductSupplierMapping GROUP BY supplier_id HAVING COUNT(DISTINCT product_id) > 10)"," SELECT s.supplier_name, COUNT(m.mapping_id) AS num_mappings FROM hive.testpzy.suppliers s JOIN hive.testpzy.productsuppliermapping m ON s.supplier_id = m.supplier_id GROUP BY s.supplier_id, s.supplier_name HAVING COUNT(m.mapping_id) > 10;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品名称和对应的处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有在 2023 年 10 月 1 日之后提交的订单的客户姓名和订单总金额","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Customers.customer_full_name, Orders.order_total_amount FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Orders.order_date > '2023-10-01'"," SELECT c.customer_full_name, o.order_total_amount FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id WHERE o.order_date > '2023-10-01';"
"查询每个产品的销售数量和总销售额","3","['select', 'join', 'aggregate', 'group by']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, COUNT(OrderItems.order_item_id) AS sale_count, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name"," SELECT p.product_id, COUNT(oi.order_item_id) AS total_orders, SUM(o.order_total_amount) AS total_revenue FROM hive.testpzy.orderitems oi JOIN hive.testpzy.orders o ON oi.order_id = o.order_id JOIN hive.testpzy.products p ON oi.product_id = p.product_id GROUP BY p.product_id;"
"查询每个供应商的产品销售额排名，按销售额从高到低排序，并显示前5名供应商","3","['select', 'join', 'filter', 'window function']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales, RANK() OVER (ORDER BY SUM(OrderItems.unit_price * OrderItems.quantity) DESC) AS sales_rank FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Suppliers.supplier_name ORDER BY sales_rank ASC LIMIT 5"," SELECT s.supplier_name, SUM(p.product_id * psm.supply_price) AS total_sales FROM testpzy.ProductSupplierMapping psm JOIN testpzy.Products p ON psm.product_id = p.product_id JOIN testpzy.Suppliers s ON psm.supplier_id = s.supplier_id GROUP BY s.supplier_name ORDER BY total_sales DESC NULLS LAST LIMIT 5;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM hive.testpzy.customers c;"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询每种产品的总销售额，按销售额降序排列","3","['select', 'join', 'aggregate', 'subquery']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_name ORDER BY total_sales DESC"," SELECT p.product_id, SUM(oi.order_total_amount) AS total_sales FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) GROUP BY p.product_id ORDER BY total_sales DESC;"
"查询每个客户最近一次订单的日期和该订单总金额","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems', 'Customers']","SELECT Customers.customer_full_name, MAX(Orders.order_date) AS last_order_date, SUM(OrderItems.unit_price * OrderItems.quantity) AS order_total FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Customers.customer_full_name ORDER BY last_order_date DESC"," SELECT c.customer_full_name, o.order_date, o.order_total_amount FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id ORDER BY o.order_date DESC NULLS LAST;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM testpzy.customers c;"
"查询所有产品名称和处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个订单的总金额","2","['select', 'join', 'aggregate']","['Orders', 'OrderItems']","SELECT Orders.order_id, SUM(OrderItems.unit_price * OrderItems.quantity) AS order_total FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Orders.order_id"," SELECT o.order_id, SUM(oi.unit_price * oi.quantity) AS total_product_amount FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id GROUP BY o.order_id ORDER BY total_product_amount DESC NULLS LAST;"
"查询每个客户购买的总金额和平均订单价值","3","['select', 'join', 'aggregate', 'group by']","['Orders', 'Customers', 'Products']","SELECT Customers.customer_full_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_spent, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_order_value FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, o.order_total_amount, AVG(o.order_total_amount) OVER (PARTITION BY c.customer_id) AS avg_order_total_amount FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id;"
"查询每个订单的平均购买价格，并按订单日期排序","3","['select', 'join', 'window function']","['Orders', 'OrderItems']","SELECT order_id, AVG(unit_price * quantity) OVER (PARTITION BY order_id ORDER BY request_date) AS average_purchase_price FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id"," SELECT o.order_id, AVG(oi.unit_price) AS average_unit_price, o.order_date FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id GROUP BY o.order_id, o.order_date ORDER BY o.order_date NULLS LAST;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM testpzy.Customers c ORDER BY c.customer_full_name NULLS LAST;"
"查询产品名称和供应商联系电话","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_contact_email FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id"," SELECT p.product_name, s.supplier_contact_number FROM testpzy.products p JOIN testpzy.suppliers s ON p.product_id = s.supplier_id;"
"查询所有订单，并且客户姓名是John Doe的订单金额","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT OrderItems.unit_price * OrderItems.quantity AS order_amount FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE Customers.customer_full_name = 'John Doe'"," SELECT SUM(o.order_total_amount) AS total_order_amount FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id WHERE c.customer_full_name ilike '%John%Doe%'"
"查询每个产品型号的平均屏幕尺寸，并且屏幕尺寸大于15英寸的产品","3","['select', 'join', 'aggregate', 'filter']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","SELECT Products.product_name, AVG(ProductSpecifications.screen_size_in_inches) AS average_screen_size FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id JOIN Orders ON Products.product_id = Orders.product_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE ProductSpecifications.screen_size_in_inches > 15 GROUP BY Products.product_name"," SELECT p.product_id, AVG(ps.screen_size_in_inches) AS average_screen_size FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id WHERE ps.screen_size_in_inches > 15 GROUP BY p.product_id ORDER BY average_screen_size DESC NULLS LAST;"
"查询每个客户的订单平均金额和该客户所有订单的总金额排名","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems', 'Customers']","SELECT Customers.customer_full_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_order_amount, SUM(OrderItems.unit_price * OrderItems.quantity) OVER (PARTITION BY Customers.customer_id) AS total_order_amount, RANK() OVER (ORDER BY SUM(OrderItems.unit_price * OrderItems.quantity) DESC) AS rank FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id"," SELECT o.customer_id, c.customer_full_name, AVG(o.order_total_amount) AS average_order_total_amount, rank() OVER (PARTITION BY o.customer_id ORDER BY SUM(o.order_total_amount) DESC) AS rank FROM testpzy.Orders o JOIN testpzy.Customers c ON o.customer_id = c.customer_id GROUP BY o.customer_id, c.customer_full_name;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询所有产品及其对应的供应商名称和联系电话","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_name, Suppliers.supplier_contact_email FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id"," SELECT p.product_name, s.supplier_name, s.supplier_contact_number FROM hive.testpzy.products AS p JOIN hive.testpzy.suppliers AS s ON p.product_id = s.supplier_id;"
"查询所有订单及其对应的客户姓名和下单日期","2","['select', 'join']","['Orders', 'Customers']","SELECT Orders.order_id, Customers.customer_full_name, Orders.order_date FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_id, c.customer_full_name, o.order_date FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id;"
"查询每个产品的销售数量和总销售额","3","['select', 'join', 'aggregate']","['Products', 'OrderItems']","SELECT Products.product_name, COUNT(OrderItems.order_item_id) AS sales_count, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.quantity) AS total_quantity, SUM(oi.unit_price * oi.quantity) AS total_order_amount FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON p.product_id = oi.product_id GROUP BY p.product_id;"
"查询所有在2023年下单的客户，并按供应商订单总金额降序排序","3","['select', 'join', 'aggregate', 'having']","['Orders', 'Customers', 'ProductSupplierMapping']","SELECT Customers.customer_full_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id WHERE Orders.order_date BETWEEN '2023-01-01' AND '2023-12-31' GROUP BY Customers.customer_full_name HAVING SUM(OrderItems.unit_price * OrderItems.quantity) > 1000 ORDER BY total_sales DESC"," SELECT c.customer_full_name, o.order_date, o.order_total_amount FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id WHERE EXTRACT(YEAR FROM o.order_date) = 2023 ORDER BY o.order_total_amount DESC;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询产品名称和对应的屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户订单的总金额","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_order_amount FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, SUM(o.order_total_amount) AS total_amount_spent FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id GROUP BY c.customer_full_name;"
"查询每个产品的平均供货价格，并按平均供货价格排序","3","['select', 'join', 'aggregate', 'window']","['Orders', 'ProductSupplierMapping', 'Products']","SELECT Products.product_name, AVG(ProductSupplierMapping.supply_price) OVER (PARTITION BY Products.product_id ORDER BY ProductSupplierMapping.supply_price) AS avg_supply_price FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id GROUP BY Products.product_name ORDER BY avg_supply_price DESC"," SELECT p.product_id, s.supply_price FROM testpzy.ProductSupplierMapping p JOIN hive.testpzy.suppliers s ON p.supplier_id = s.supplier_id WHERE p.product_id IN (SELECT product_id FROM testpzy.Products) GROUP BY p.product_id, s.supply_price ORDER BY AVG(s.supply_price) NULLS LAST;"
"查询已购买过产品的客户姓名，并过滤掉没有在过去一个月内进行过购买的客户","3","['select', 'join', 'subquery']","['Customers', 'Orders', 'Products']","SELECT Customers.customer_full_name FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN Products ON Orders.order_id = OrderItems.order_id WHERE Orders.order_date >= DATE_SUB(CURRENT_DATE(), INTERVAL 1 MONTH) GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name FROM hive.testpzy.customers AS c JOIN hive.testpzy.orders AS o ON c.customer_id = o.customer_id WHERE o.order_date >= (CURRENT_DATE - INTERVAL '1 month') ORDER BY c.customer_full_name NULLS LAST;"
